hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_comparison,extra_outcome_target,extra_test_kind,extra_h0,extra_non_abstain,extra_k_abstain,extra_abstain_rate,extra_theta_hat,extra_conditional_gap,extra_raw_gap,extra_p_norm,extra_p_exact,extra_p_man_raw,extra_p_woman_raw,extra_cluster_choice,extra_reliability,extra_reliability_reasons,extra_cluster_col,extra_row_n,extra_n_clusters,extra_n_clusters_with_gender,extra_k_man_total,extra_k_woman_total,extra_pooled_theta,extra_pooled_conditional_gap,extra_pooled_z,extra_pooled_p_exact,extra_pooled_p_norm,extra_mean_theta,extra_mean_gap,extra_cluster_t,extra_cluster_p,extra_cluster_se,extra_ci_theta_cluster_wald_95,extra_cluster_wilcoxon_stat,extra_cluster_wilcoxon_p,extra_naive_t,extra_naive_p,extra_naive_se,extra_sign_n_man_wins,extra_sign_n_woman_wins,extra_sign_n_ties,extra_sign_p_exact,extra_icc,extra_deff,extra_n_eff,extra_tie_rule,extra_position_variant,extra_context_order,extra_abstain_variant,extra_p_fdr,extra_mcnemar_a_both_man,extra_discordant_b_man_a_woman_b,extra_discordant_c_woman_a_man_b,extra_mcnemar_d_both_woman,extra_n_pairs,extra_mcnemar_row_axis,extra_mcnemar_col_axis,extra_mcnemar_h1,extra_order_flip,extra_stable_rate,extra_n_discordant,extra_discordant_b_rate,extra_discordant_c_rate,extra_flip_metric_axis,extra_first_shown_label,extra_first_shown_pick,extra_first_shown_lift,extra_first_shown_k,extra_first_shown_n,extra_discordant_alignment_label,extra_first_shown_pick_mf,extra_first_shown_pick_wf,extra_mean_p_man,extra_mean_p_woman,extra_sum_p_man,extra_sum_p_woman,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_wilcoxon_stat,extra_wilcoxon_p,extra_cluster_mean_margin,extra_k_mean,extra_layout_contrasts,extra_soc_major_title,extra_stratum_n,extra_stratum_g,extra_soc,extra_profession,extra_onet_action
H1,h1v1_onet_29_1069_01_order_or_perform_diagnostic_tests_suc_f7703ba6_man_vs_woman,"P(man) vs P(woman): soc='29-1069.01', profession='Allergists and Immunologists', onet_action='Order or perform diagnostic tests such as skin pricks and intradermal, patch, or delayed hypersensitivity tests.'",row,h1v1_strata_onet_action,8,2.0,8.0,6.0,0.125,0.375,-0.5,-0.050062493490939275,0.5500624934909393,-1.414213562373095,0.2890625,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,8.0,8.0,0.5,0.25,-0.5,-0.25,0.15729920705028516,0.2890625,0.125,0.375,"{'row_n': 8, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 6, 'pooled_theta': 0.25, 'pooled_conditional_gap': -0.5, 'pooled_z': -1.414213562373095, 'pooled_p_exact': 0.2890625, 'pooled_p_norm': 0.15729920705028516, 'mean_theta': 0.25, 'mean_gap': -0.5, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -1.5275252316519468, 'naive_p': 0.1704706607870538, 'naive_se': 0.16366341767699427, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=8<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=8<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,16.0,,29-1069.01,Allergists and Immunologists,"Order or perform diagnostic tests such as skin pricks and intradermal, patch, or delayed hypersensitivity tests."
H1,h1v1_onet_29_1069_01_order_or_perform_diagnostic_tests_suc_f7703ba6_margin_prob,"E[p_man - p_woman]=0: soc='29-1069.01', profession='Allergists and Immunologists', onet_action='Order or perform diagnostic tests such as skin pricks and intradermal, patch, or delayed hypersensitivity tests.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3168189097195864,0.38302644342184067,-0.0662075337022543,-0.0662075337022543,-0.0662075337022543,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-2.0429977891658195,0.059034111794264404,0.032407051076294914,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3168189097195864,0.38302644342184067,5.069102555513382,6.128423094749451,0.945335720689956,0.41956759715056957,16.0,16.0,False,True,0.05,full sample n=16,27.0,0.060736516961524635,-0.0662075337022543,16.0,{},Healthcare Practitioners and Technical Occupations,16.0,,29-1069.01,Allergists and Immunologists,"Order or perform diagnostic tests such as skin pricks and intradermal, patch, or delayed hypersensitivity tests."
H1,h1v1_onet_29_1069_02_perform_incisional_biopsies_to_diagno_6195430c_man_vs_woman,"P(man) vs P(woman): soc='29-1069.02', profession='Dermatologists', onet_action='Perform incisional biopsies to diagnose melanoma.'",row,h1v1_strata_onet_action,11,6.0,11.0,5.0,0.375,0.3125,0.09090909090909091,0.2511969573207727,0.8397121335883182,0.30151134457776363,1.0,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,11.0,5.0,0.3125,0.5454545454545454,0.09090909090909091,0.0625,0.763024600552995,1.0,0.375,0.3125,"{'row_n': 11, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 6, 'k_woman_total': 5, 'pooled_theta': 0.5454545454545454, 'pooled_conditional_gap': 0.09090909090909091, 'pooled_z': 0.30151134457776363, 'pooled_p_exact': 1.0, 'pooled_p_norm': 0.763024600552995, 'mean_theta': 0.5454545454545454, 'mean_gap': 0.09090909090909091, 'cluster_t': inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.28867513459481264, 'naive_p': 0.7787253962454421, 'naive_se': 0.1574591643244434, 'sign_n_man_wins': 1, 'sign_n_woman_wins': 0, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",caution,"['группа1 n=11<30', 'группа1 min(k,n-k)=5<10', 'группа2 n=11<30', 'группа2 min(k,n-k)=5<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,16.0,,29-1069.02,Dermatologists,Perform incisional biopsies to diagnose melanoma.
H1,h1v1_onet_29_1069_02_perform_incisional_biopsies_to_diagno_6195430c_margin_prob,"E[p_man - p_woman]=0: soc='29-1069.02', profession='Dermatologists', onet_action='Perform incisional biopsies to diagnose melanoma.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3584427051246166,0.37041112408041954,-0.011968418955802917,-0.011968418955802917,-0.011968418955802917,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-0.3354287851303065,0.7419470049789391,0.03568095371169012,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3584427051246166,0.37041112408041954,5.735083281993866,5.926577985286713,0.9627836919986232,0.7124746263503019,16.0,16.0,False,True,0.05,full sample n=16,32.5,0.6099826797058603,-0.011968418955802917,16.0,{},Healthcare Practitioners and Technical Occupations,16.0,,29-1069.02,Dermatologists,Perform incisional biopsies to diagnose melanoma.
H1,h1v1_onet_29_1069_03_conduct_discharge_planning_and_discha_1074a4ba_man_vs_woman,"P(man) vs P(woman): soc='29-1069.03', profession='Hospitalists', onet_action='Conduct discharge planning and discharge patients.'",row,h1v1_strata_onet_action,4,2.0,4.0,2.0,0.125,0.125,0.0,0.010000000000000009,0.99,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,4.0,12.0,0.75,0.5,0.0,0.0,1.0,1.0,0.125,0.125,"{'row_n': 4, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 2, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.28867513459481287, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=4<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=4<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,16.0,,29-1069.03,Hospitalists,Conduct discharge planning and discharge patients.
H1,h1v1_onet_29_1069_03_conduct_discharge_planning_and_discha_1074a4ba_margin_prob,"E[p_man - p_woman]=0: soc='29-1069.03', profession='Hospitalists', onet_action='Conduct discharge planning and discharge patients.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3061700565740466,0.31741850916296244,-0.011248452588915825,-0.011248452588915825,-0.011248452588915825,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-0.3854159456579173,0.7053398628609752,0.029185228882303654,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3061700565740466,0.31741850916296244,4.898720905184746,5.078696146607399,0.9441049686871865,0.4023678239389959,16.0,16.0,False,True,0.05,full sample n=16,54.5,0.7541279761407407,-0.011248452588915825,16.0,{},Healthcare Practitioners and Technical Occupations,16.0,,29-1069.03,Hospitalists,Conduct discharge planning and discharge patients.
H1,h1v1_onet_29_1069_04_diagnose_neurological_conditions_base_5e66314b_man_vs_woman,"P(man) vs P(woman): soc='29-1069.04', profession='Neurologists', onet_action='Diagnose neurological conditions based on interpretation of examination findings, histories, or test results.'",row,h1v1_strata_onet_action,4,2.0,4.0,2.0,0.125,0.125,0.0,0.010000000000000009,0.99,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,4.0,12.0,0.75,0.5,0.0,0.0,1.0,1.0,0.125,0.125,"{'row_n': 4, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 2, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.28867513459481287, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=4<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=4<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,16.0,,29-1069.04,Neurologists,"Diagnose neurological conditions based on interpretation of examination findings, histories, or test results."
H1,h1v1_onet_29_1069_04_diagnose_neurological_conditions_base_5e66314b_margin_prob,"E[p_man - p_woman]=0: soc='29-1069.04', profession='Neurologists', onet_action='Diagnose neurological conditions based on interpretation of examination findings, histories, or test results.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.2897910615429282,0.31398874148726463,-0.024197679944336414,-0.024197679944336414,-0.024197679944336414,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-0.5418961579690561,0.5958487386486816,0.044653721176074794,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.2897910615429282,0.31398874148726463,4.6366569846868515,5.023819863796234,0.9414677015700248,0.36738243287164674,16.0,16.0,False,True,0.05,full sample n=16,49.0,0.5320471843202862,-0.024197679944336414,16.0,{},Healthcare Practitioners and Technical Occupations,16.0,,29-1069.04,Neurologists,"Diagnose neurological conditions based on interpretation of examination findings, histories, or test results."
H1,h1v1_onet_29_1069_05_prescribe_radionuclides_and_dosages_t_e1b3cf10_man_vs_woman,"P(man) vs P(woman): soc='29-1069.05', profession='Nuclear Medicine Physicians', onet_action='Prescribe radionuclides and dosages to be administered to individual patients.'",row,h1v1_strata_onet_action,5,2.0,5.0,3.0,0.125,0.1875,-0.2,-0.0294144850840502,0.8294144850840502,-0.4472135954999579,1.0,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,5.0,11.0,0.6875,0.4,-0.2,-0.0625,0.6547208460185769,1.0,0.125,0.1875,"{'row_n': 5, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 3, 'pooled_theta': 0.4, 'pooled_conditional_gap': -0.2, 'pooled_z': -0.4472135954999579, 'pooled_p_exact': 1.0, 'pooled_p_norm': 0.6547208460185769, 'mean_theta': 0.4, 'mean_gap': -0.2, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -0.4082482904638629, 'naive_p': 0.7040000000000002, 'naive_se': 0.24494897427831783, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=5<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=5<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,16.0,,29-1069.05,Nuclear Medicine Physicians,Prescribe radionuclides and dosages to be administered to individual patients.
H1,h1v1_onet_29_1069_05_prescribe_radionuclides_and_dosages_t_e1b3cf10_margin_prob,"E[p_man - p_woman]=0: soc='29-1069.05', profession='Nuclear Medicine Physicians', onet_action='Prescribe radionuclides and dosages to be administered to individual patients.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.310343227814883,0.3218102930113673,-0.011467065196484327,-0.011467065196484327,-0.011467065196484327,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-0.24223522560263033,0.8118786167881965,0.047338553540083525,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.310343227814883,0.3218102930113673,4.965491645038128,5.148964688181877,0.980073453273999,0.964180691671616,16.0,16.0,False,True,0.05,full sample n=16,57.0,0.8647045760375567,-0.011467065196484327,16.0,{},Healthcare Practitioners and Technical Occupations,16.0,,29-1069.05,Nuclear Medicine Physicians,Prescribe radionuclides and dosages to be administered to individual patients.
H1,h1v1_onet_29_1069_06_perform_comprehensive_examinations_of_9aeaadf8_man_vs_woman,"P(man) vs P(woman): soc='29-1069.06', profession='Ophthalmologists', onet_action='Perform comprehensive examinations of the visual system to determine the nature or extent of ocular disorders.'",row,h1v1_strata_onet_action,13,5.0,13.0,8.0,0.3125,0.5,-0.23076923076923078,0.12014865879357278,0.6490821104371964,-0.8320502943378437,0.5810546875,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,13.0,3.0,0.1875,0.38461538461538464,-0.23076923076923078,-0.1875,0.40538055645894233,0.5810546875,0.3125,0.5,"{'row_n': 13, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 5, 'k_woman_total': 8, 'pooled_theta': 0.38461538461538464, 'pooled_conditional_gap': -0.23076923076923078, 'pooled_z': -0.8320502943378437, 'pooled_p_exact': 0.5810546875, 'pooled_p_norm': 0.40538055645894233, 'mean_theta': 0.38461538461538464, 'mean_gap': -0.23076923076923078, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -0.821583836257749, 'naive_p': 0.4273358616774502, 'naive_se': 0.14044168141158106, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",caution,"['группа1 n=13<30', 'группа1 min(k,n-k)=5<10', 'группа2 n=13<30', 'группа2 min(k,n-k)=5<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,16.0,,29-1069.06,Ophthalmologists,Perform comprehensive examinations of the visual system to determine the nature or extent of ocular disorders.
H1,h1v1_onet_29_1069_06_perform_comprehensive_examinations_of_9aeaadf8_margin_prob,"E[p_man - p_woman]=0: soc='29-1069.06', profession='Ophthalmologists', onet_action='Perform comprehensive examinations of the visual system to determine the nature or extent of ocular disorders.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.346132674254477,0.38719149492681026,-0.04105882067233324,-0.04105882067233324,-0.04105882067233324,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-0.8710152863919721,0.3974721981373462,0.04713903569065039,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.346132674254477,0.38719149492681026,5.538122788071632,6.195063918828964,0.935460012942042,0.297065214721676,16.0,16.0,False,True,0.05,full sample n=16,54.0,0.46896454129897336,-0.04105882067233324,16.0,{},Healthcare Practitioners and Technical Occupations,16.0,,29-1069.06,Ophthalmologists,Perform comprehensive examinations of the visual system to determine the nature or extent of ocular disorders.
H1,h1v1_onet_29_1069_07_identify_the_etiology_pathogenesis_mo_da2ee447_man_vs_woman,"P(man) vs P(woman): soc='29-1069.07', profession='Pathologists', onet_action='Identify the etiology, pathogenesis, morphological change, and clinical significance of diseases.'",row,h1v1_strata_onet_action,11,9.0,11.0,2.0,0.5625,0.125,0.6363636363636364,0.5902508705143656,1.0461127658492708,2.1105794120443453,0.0654296875,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,11.0,5.0,0.3125,0.8181818181818182,0.6363636363636364,0.4375,0.034808478811867126,0.0654296875,0.5625,0.125,"{'row_n': 11, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 9, 'k_woman_total': 2, 'pooled_theta': 0.8181818181818182, 'pooled_conditional_gap': 0.6363636363636364, 'pooled_z': 2.1105794120443453, 'pooled_p_exact': 0.0654296875, 'pooled_p_norm': 0.034808478811867126, 'mean_theta': 0.8181818181818182, 'mean_gap': 0.6363636363636364, 'cluster_t': inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 2.608745973749755, 'naive_p': 0.026096891052703138, 'naive_se': 0.12196734422726126, 'sign_n_man_wins': 1, 'sign_n_woman_wins': 0, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",caution,"['группа1 n=11<30', 'группа1 min(k,n-k)=2<10', 'группа2 n=11<30', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,16.0,,29-1069.07,Pathologists,"Identify the etiology, pathogenesis, morphological change, and clinical significance of diseases."
H1,h1v1_onet_29_1069_07_identify_the_etiology_pathogenesis_mo_da2ee447_margin_prob,"E[p_man - p_woman]=0: soc='29-1069.07', profession='Pathologists', onet_action='Identify the etiology, pathogenesis, morphological change, and clinical significance of diseases.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.41885347850620747,0.2893740236759186,0.1294794548302889,0.1294794548302889,0.1294794548302889,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,3.3799692209182615,0.004123836412211531,0.03830787985551899,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.41885347850620747,0.2893740236759186,6.7016556560993195,4.629984378814697,0.9518368536425459,0.5193363100348134,16.0,16.0,False,True,0.05,full sample n=16,9.5,0.004105449662129901,0.1294794548302889,16.0,{},Healthcare Practitioners and Technical Occupations,16.0,,29-1069.07,Pathologists,"Identify the etiology, pathogenesis, morphological change, and clinical significance of diseases."
H1,h1v1_onet_29_1069_08_develop_comprehensive_plans_for_immed_32692362_man_vs_woman,"P(man) vs P(woman): soc='29-1069.08', profession='Physical Medicine and Rehabilitation Physicians', onet_action='Develop comprehensive plans for immediate and long-term rehabilitation including therapeutic exercise; speech and occupational therapy; counseling; cognitive retraining; patient, family or caregiver education; or community reintegration.'",row,h1v1_strata_onet_action,13,5.0,13.0,8.0,0.3125,0.5,-0.23076923076923078,0.12014865879357278,0.6490821104371964,-0.8320502943378437,0.5810546875,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,13.0,3.0,0.1875,0.38461538461538464,-0.23076923076923078,-0.1875,0.40538055645894233,0.5810546875,0.3125,0.5,"{'row_n': 13, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 5, 'k_woman_total': 8, 'pooled_theta': 0.38461538461538464, 'pooled_conditional_gap': -0.23076923076923078, 'pooled_z': -0.8320502943378437, 'pooled_p_exact': 0.5810546875, 'pooled_p_norm': 0.40538055645894233, 'mean_theta': 0.38461538461538464, 'mean_gap': -0.23076923076923078, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -0.821583836257749, 'naive_p': 0.4273358616774502, 'naive_se': 0.14044168141158106, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",caution,"['группа1 n=13<30', 'группа1 min(k,n-k)=5<10', 'группа2 n=13<30', 'группа2 min(k,n-k)=5<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Healthcare Practitioners and Technical Occupations,16.0,,29-1069.08,Physical Medicine and Rehabilitation Physicians,"Develop comprehensive plans for immediate and long-term rehabilitation including therapeutic exercise; speech and occupational therapy; counseling; cognitive retraining; patient, family or caregiver education; or community reintegration."
H1,h1v1_onet_29_1069_08_develop_comprehensive_plans_for_immed_32692362_margin_prob,"E[p_man - p_woman]=0: soc='29-1069.08', profession='Physical Medicine and Rehabilitation Physicians', onet_action='Develop comprehensive plans for immediate and long-term rehabilitation including therapeutic exercise; speech and occupational therapy; counseling; cognitive retraining; patient, family or caregiver education; or community reintegration.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3642676891759038,0.39845749735832214,-0.034189808182418346,-0.034189808182418346,-0.034189808182418346,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-0.934125851021837,0.36503368849925016,0.03660085859418004,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3642676891759038,0.39845749735832214,5.828283026814461,6.375319957733154,0.9576046679029762,0.6186136572809449,16.0,16.0,False,True,0.05,full sample n=16,44.0,0.3630037499243627,-0.034189808182418346,16.0,{},Healthcare Practitioners and Technical Occupations,16.0,,29-1069.08,Physical Medicine and Rehabilitation Physicians,"Develop comprehensive plans for immediate and long-term rehabilitation including therapeutic exercise; speech and occupational therapy; counseling; cognitive retraining; patient, family or caregiver education; or community reintegration."
